release_year,duration_minutes,genre_encoded
0.6662328168572617,-0.07326929959887807,2.198922834209976
0.5502738960831204,0.5557548382343054,-0.9271582662405904
0.43431497530897906,0.7916388899217492,0.1601742904378675
0.5502738960831204,0.39849880377600955,-0.9271582662405904
-0.14547962856172747,-1.350974579572532,-0.3834919879013614
0.20239713376069646,0.7130108726926013,0.1601742904378675
-1.4210277570772818,0.6736968640780273,2.198922834209976
-2.464658044044554,1.165121971760202,-1.4708245445798191
-0.725274232432434,1.6762040837496635,-1.4708245445798191
0.3183560545348378,0.6736968640780273,0.1601742904378675
-0.02952070778758616,0.6343828554634533,-0.5194085574861687
0.08643821298655514,-1.350974579572532,0.7038405687770964
-1.4210277570772818,-1.292003566650671,-1.1989914054102049
0.43431497530897906,1.2437499889893497,-0.5194085574861687
-0.6093153116582927,0.8899239114581842,-1.4708245445798191
0.08643821298655514,1.224092984682063,0.1601742904378675
-1.5369866778514232,1.5779190622132286,-0.5194085574861687
0.6662328168572617,-1.272346562343384,2.6066725429643975
0.20239713376069646,0.8112958942290363,0.1601742904378675
0.782191737631403,0.5360978339270185,-0.5194085574861687
0.6662328168572617,0.14295774778127876,2.198922834209976
0.20239713376069646,0.6933538683853143,-0.9271582662405904
-0.02952070778758616,0.6343828554634533,0.5679239991922892
-2.232740202496271,0.7523248813071752,-0.5194085574861687
0.43431497530897906,0.4574698166978705,0.1601742904378675
-1.0731509947548579,0.5557548382343054,-1.4708245445798191
0.782191737631403,-1.331317575265245,0.7038405687770964
-0.725274232432434,0.3002137822395746,2.198922834209976
0.5502738960831204,-1.331317575265245,0.8397571383619036
0.20239713376069646,-1.350974579572532,-1.1989914054102049
0.08643821298655514,0.49678382531244447,-1.4708245445798191
-0.8412331532065753,-1.350974579572532,0.8397571383619036
0.3183560545348378,0.6736968640780273,-0.11165884873174697
0.20239713376069646,-0.11258330821345203,2.198922834209976
-0.8412331532065753,0.8702669071508972,-1.4708245445798191
0.5502738960831204,-1.350974579572532,-0.3834919879013614
-0.14547962856172747,1.4206630277549328,0.1601742904378675
0.6662328168572617,-0.2501823383644609,-0.11165884873174697
0.782191737631403,0.7326678769998882,-0.5194085574861687
-0.725274232432434,0.5950688468488794,-0.5194085574861687
-0.6093153116582927,-1.311660570957958,0.8397571383619036
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.43431497530897906,0.9488949243800451,0.1601742904378675
0.3183560545348378,1.6368900751350894,-1.4708245445798191
-2.0008223609479883,-1.350974579572532,0.8397571383619036
0.08643821298655514,1.6762040837496635,0.1601742904378675
0.43431497530897906,0.3002137822395746,-0.9271582662405904
0.20239713376069646,0.3591847951614356,2.198922834209976
-0.37739747011001007,-1.350974579572532,-0.3834919879013614
0.43431497530897906,0.37884179946872254,0.1601742904378675
-0.6093153116582927,0.9882089329946191,0.1601742904378675
-1.1891099155289993,0.41815580808329655,-0.9271582662405904
0.43431497530897906,0.39849880377600955,-0.11165884873174697
0.43431497530897906,-0.171554321135313,2.198922834209976
0.3183560545348378,-0.36812436420818284,-0.9271582662405904
-1.3050688363031406,1.8924311311298203,0.1601742904378675
-0.37739747011001007,-1.350974579572532,-1.1989914054102049
0.3183560545348378,0.39849880377600955,-1.4708245445798191
-1.1891099155289993,-1.350974579572532,-1.0630748358253976
0.3183560545348378,-1.331317575265245,0.7038405687770964
0.08643821298655514,1.7744891052860985,-1.4708245445798191
0.5502738960831204,0.26089977362500066,-0.11165884873174697
-0.14547962856172747,0.5950688468488794,0.1601742904378675
0.43431497530897906,-0.21086832974988695,-0.11165884873174697
0.08643821298655514,0.24124276931771368,-0.5194085574861687
0.20239713376069646,-1.311660570957958,0.8397571383619036
0.6662328168572617,0.9095809157654712,0.1601742904378675
0.6662328168572617,1.0471799459164801,0.1601742904378675
0.43431497530897906,0.9882089329946191,-1.4708245445798191
0.20239713376069646,0.8112958942290363,-0.5194085574861687
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.20239713376069646,0.4378128123905835,2.198922834209976
0.5502738960831204,-1.331317575265245,-0.3834919879013614
-0.37739747011001007,1.4599770363695066,-0.5194085574861687
-0.8412331532065753,0.8702669071508972,-0.5194085574861687
0.5502738960831204,-1.350974579572532,-0.3834919879013614
-0.4933563908841514,0.6933538683853143,-0.5194085574861687
-0.6093153116582927,0.9292379200727581,-1.4708245445798191
-1.884863440173847,1.007865937301906,0.1601742904378675
0.20239713376069646,0.4378128123905835,-1.4708245445798191
0.43431497530897906,1.066836950223767,-0.11165884873174697
-0.9571920739807166,0.5557548382343054,0.1601742904378675
-0.9571920739807166,0.7916388899217492,-0.5194085574861687
0.3183560545348378,0.6736968640780273,0.1601742904378675
0.6662328168572617,-1.23303255372881,2.4707559733795903
0.5502738960831204,-1.350974579572532,-1.1989914054102049
-1.3050688363031406,1.3420350105257848,-1.4708245445798191
-2.0008223609479883,1.6762040837496635,-0.5194085574861687
0.6662328168572617,-1.292003566650671,0.7038405687770964
0.6662328168572617,0.39849880377600955,0.1601742904378675
-0.6093153116582927,-1.350974579572532,0.7038405687770964
0.782191737631403,0.6147258511561664,-0.11165884873174697
0.6662328168572617,-1.331317575265245,-0.3834919879013614
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.3183560545348378,-0.3288103555936088,0.1601742904378675
0.6662328168572617,0.6540398597707403,-0.9271582662405904
-0.4933563908841514,-1.292003566650671,0.8397571383619036
-0.4933563908841514,0.47712682100515746,-1.4708245445798191
0.6662328168572617,0.6933538683853143,-0.5194085574861687
0.20239713376069646,-1.350974579572532,1.3834234167011326
0.20239713376069646,1.0471799459164801,0.1601742904378675
-0.14547962856172747,-1.350974579572532,-1.0630748358253976
0.6662328168572617,0.9685519286873321,0.1601742904378675
0.5502738960831204,-1.311660570957958,0.8397571383619036
-2.3486991232704124,0.8112958942290363,-1.4708245445798191
-2.464658044044554,1.6565470794423764,0.1601742904378675
0.782191737631403,-1.350974579572532,0.024257720853060254
0.3183560545348378,0.5164408296197315,-0.11165884873174697
0.782191737631403,0.41815580808329655,-0.9271582662405904
0.782191737631403,-1.350974579572532,2.6066725429643975
0.5502738960831204,0.7326678769998882,-1.4708245445798191
0.20239713376069646,0.5360978339270185,-0.11165884873174697
0.3183560545348378,0.6540398597707403,-0.5194085574861687
0.6662328168572617,-1.350974579572532,-0.3834919879013614
0.6662328168572617,-0.19121132544259997,2.198922834209976
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.5502738960831204,-1.193718545114236,2.8785056821340116
0.20239713376069646,-1.331317575265245,-1.0630748358253976
0.782191737631403,-1.331317575265245,1.3834234167011326
-0.02952070778758616,0.16261475208856574,-0.9271582662405904
0.5502738960831204,0.5360978339270185,-0.5194085574861687
-0.9571920739807166,0.5557548382343054,-0.9271582662405904
-0.14547962856172747,0.31987078654686163,-0.5194085574861687
0.43431497530897906,-1.350974579572532,2.334839403794783
0.5502738960831204,0.9882089329946191,0.5679239991922892
-3.0444526479152603,0.47712682100515746,0.1601742904378675
-1.884863440173847,1.066836950223767,3.2862553908884333
-2.1167812817221296,-1.350974579572532,0.8397571383619036
0.3183560545348378,-1.350974579572532,-0.3834919879013614
0.5502738960831204,-1.23303255372881,2.6066725429643975
0.3183560545348378,-1.350974579572532,-0.3834919879013614
0.5502738960831204,0.7130108726926013,-0.11165884873174697
0.6662328168572617,1.5975760665205156,0.1601742904378675
0.3183560545348378,0.28055677793228767,-0.9271582662405904
0.20239713376069646,0.8112958942290363,-1.4708245445798191
-1.0731509947548579,1.5582620579059416,0.1601742904378675
-0.4933563908841514,0.4378128123905835,-0.5194085574861687
0.08643821298655514,0.28055677793228767,-1.4708245445798191
0.3183560545348378,-0.014298286677017111,-0.11165884873174697
0.43431497530897906,0.7916388899217492,0.2960908600226747
-2.696575885592836,0.6343828554634533,0.1601742904378675
-4.320000776430814,2.08900117420269,-1.4708245445798191
-0.4933563908841514,-1.272346562343384,-1.1989914054102049
0.43431497530897906,-1.331317575265245,2.6066725429643975
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.6662328168572617,0.9685519286873321,0.1601742904378675
-0.4933563908841514,0.8309528985363231,0.2960908600226747
0.5502738960831204,0.9292379200727581,0.2960908600226747
-0.14547962856172747,-1.350974579572532,0.024257720853060254
-1.6529455986255646,0.5557548382343054,-0.2475754183165542
0.43431497530897906,0.39849880377600955,0.1601742904378675
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.20239713376069646,0.41815580808329655,0.1601742904378675
0.3183560545348378,-1.331317575265245,2.6066725429643975
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.5502738960831204,0.9292379200727581,-1.4708245445798191
-2.232740202496271,0.16261475208856574,-0.9271582662405904
0.5502738960831204,-1.350974579572532,-1.0630748358253976
-0.9571920739807166,2.48214126034843,0.5679239991922892
-1.0731509947548579,0.7326678769998882,-0.5194085574861687
-0.02952070778758616,0.9882089329946191,0.1601742904378675
-5.479589984172228,0.39849880377600955,-0.6553251270709759
-2.5806169648186947,0.9292379200727581,-1.4708245445798191
0.6662328168572617,-1.350974579572532,-1.0630748358253976
0.08643821298655514,-1.350974579572532,0.7038405687770964
0.43431497530897906,-0.9381774891195054,-0.9271582662405904
-3.6242472517859667,0.41815580808329655,-0.5194085574861687
-0.02952070778758616,-1.350974579572532,0.8397571383619036
-0.02952070778758616,-1.350974579572532,0.8397571383619036
0.20239713376069646,0.18227175639585272,-0.9271582662405904
0.20239713376069646,0.3591847951614356,-1.4708245445798191
0.5502738960831204,-1.331317575265245,0.024257720853060254
0.3183560545348378,-1.350974579572532,0.7038405687770964
-0.2614385493358688,1.3223780062184978,-1.4708245445798191
0.43431497530897906,-1.350974579572532,-1.0630748358253976
0.782191737631403,0.2215857650104267,0.1601742904378675
-1.0731509947548579,1.7941461095933855,0.1601742904378675
0.5502738960831204,-0.9185204848122184,-0.9271582662405904
0.20239713376069646,0.16261475208856574,-0.9271582662405904
0.43431497530897906,-1.350974579572532,-0.3834919879013614
0.20239713376069646,0.26089977362500066,-0.5194085574861687
0.20239713376069646,-1.350974579572532,0.7038405687770964
0.5502738960831204,-1.350974579572532,0.7038405687770964
0.08643821298655514,-1.311660570957958,0.8397571383619036
0.5502738960831204,2.08900117420269,-0.5194085574861687
-0.14547962856172747,0.16261475208856574,-0.9271582662405904
0.6662328168572617,0.8702669071508972,0.1601742904378675
0.3183560545348378,0.7523248813071752,0.1601742904378675
0.08643821298655514,0.41815580808329655,-0.5194085574861687
0.782191737631403,1.204435980374776,0.1601742904378675
-0.4933563908841514,0.8899239114581842,0.1601742904378675
-0.37739747011001007,0.7130108726926013,-0.5194085574861687
0.6662328168572617,-1.331317575265245,-0.3834919879013614
0.43431497530897906,0.5754118425415924,0.1601742904378675
-0.725274232432434,0.3395277908541486,-0.5194085574861687
0.6662328168572617,-1.350974579572532,2.742589112549205
0.43431497530897906,-1.350974579572532,0.024257720853060254
0.5502738960831204,-1.350974579572532,2.4707559733795903
0.6662328168572617,-1.350974579572532,2.6066725429643975
-0.2614385493358688,0.12330074347399178,0.1601742904378675
0.3183560545348378,0.6343828554634533,-1.4708245445798191
0.20239713376069646,-1.350974579572532,0.7038405687770964
-0.02952070778758616,0.3002137822395746,-0.5194085574861687
0.3183560545348378,1.2830639976039238,-1.4708245445798191
-1.1891099155289993,1.3223780062184978,-1.4708245445798191
0.08643821298655514,-1.331317575265245,1.3834234167011326
-0.9571920739807166,0.7523248813071752,-0.5194085574861687
0.6662328168572617,0.3395277908541486,0.1601742904378675
-0.2614385493358688,1.165121971760202,-0.5194085574861687
0.20239713376069646,0.7326678769998882,0.1601742904378675
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.43431497530897906,-1.252689558036097,0.8397571383619036
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.782191737631403,-1.350974579572532,0.8397571383619036
0.5502738960831204,0.7719818856144622,-0.5194085574861687
-2.8125348063669775,0.9095809157654712,-0.11165884873174697
0.6662328168572617,0.49678382531244447,0.1601742904378675
0.43431497530897906,0.4378128123905835,0.2960908600226747
0.3183560545348378,0.2215857650104267,-0.9271582662405904
0.43431497530897906,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,0.6540398597707403,0.1601742904378675
0.3183560545348378,0.41815580808329655,0.2960908600226747
0.08643821298655514,0.6933538683853143,-1.4708245445798191
0.20239713376069646,-0.014298286677017111,2.198922834209976
0.5502738960831204,0.12330074347399178,-0.11165884873174697
0.3183560545348378,0.7130108726926013,-1.4708245445798191
0.43431497530897906,0.6147258511561664,0.1601742904378675
0.6662328168572617,-0.7219504417393485,-0.9271582662405904
0.782191737631403,-1.350974579572532,-1.1989914054102049
-0.14547962856172747,0.5164408296197315,-0.5194085574861687
0.20239713376069646,0.5360978339270185,-0.11165884873174697
0.5502738960831204,0.7523248813071752,-0.9271582662405904
0.782191737631403,0.5557548382343054,2.198922834209976
0.43431497530897906,0.6343828554634533,-1.4708245445798191
0.6662328168572617,-1.350974579572532,0.7038405687770964
0.782191737631403,1.224092984682063,0.1601742904378675
0.5502738960831204,0.37884179946872254,-0.11165884873174697
0.5502738960831204,0.5360978339270185,0.1601742904378675
0.08643821298655514,0.41815580808329655,0.2960908600226747
-1.3050688363031406,-1.350974579572532,0.8397571383619036
0.43431497530897906,-1.350974579572532,0.7038405687770964
0.3183560545348378,-1.350974579572532,0.7038405687770964
0.5502738960831204,-0.5843514115883396,-0.11165884873174697
0.43431497530897906,0.8899239114581842,-0.5194085574861687
0.08643821298655514,-1.350974579572532,0.7038405687770964
-1.0731509947548579,0.24124276931771368,-0.9271582662405904
0.5502738960831204,0.47712682100515746,-0.11165884873174697
0.43431497530897906,-1.331317575265245,0.7038405687770964
0.08643821298655514,0.26089977362500066,-0.11165884873174697
-0.37739747011001007,0.31987078654686163,-1.4708245445798191
0.3183560545348378,0.9488949243800451,0.1601742904378675
-4.78383645952738,0.47712682100515746,-0.9271582662405904
-0.37739747011001007,-1.331317575265245,0.8397571383619036
0.20239713376069646,0.9685519286873321,-1.4708245445798191
0.20239713376069646,0.6147258511561664,-0.11165884873174697
0.6662328168572617,0.5360978339270185,-0.5194085574861687
0.3183560545348378,0.41815580808329655,0.5679239991922892
0.782191737631403,-0.8792064761976444,-0.9271582662405904
0.08643821298655514,-0.9381774891195054,1.111590277531518
-1.3050688363031406,-1.331317575265245,-1.1989914054102049
-0.4933563908841514,1.066836950223767,0.1601742904378675
0.5502738960831204,0.04467272624484384,-0.9271582662405904
0.3183560545348378,0.6736968640780273,-0.5194085574861687
0.3183560545348378,0.5754118425415924,-0.5194085574861687
0.3183560545348378,-1.350974579572532,0.7038405687770964
0.3183560545348378,0.8309528985363231,-1.4708245445798191
-0.2614385493358688,0.6147258511561664,-0.5194085574861687
-0.37739747011001007,-1.350974579572532,-1.1989914054102049
-0.6093153116582927,0.5164408296197315,0.43200742960748195
0.08643821298655514,0.31987078654686163,0.1601742904378675
0.6662328168572617,0.8309528985363231,0.1601742904378675
-2.8125348063669775,1.8727741268225333,-0.5194085574861687
-1.3050688363031406,0.24124276931771368,-0.9271582662405904
-0.02952070778758616,1.2437499889893497,0.2960908600226747
0.20239713376069646,0.24124276931771368,0.2960908600226747
0.08643821298655514,-1.311660570957958,2.8785056821340116
-1.1891099155289993,1.9907161526662551,-1.4708245445798191
-1.7689045193997057,0.9488949243800451,0.1601742904378675
-0.37739747011001007,1.145464967452915,-1.4708245445798191
0.20239713376069646,0.4574698166978705,0.1601742904378675
0.6662328168572617,0.6540398597707403,-1.4708245445798191
0.20239713376069646,0.49678382531244447,-1.4708245445798191
0.3183560545348378,-1.350974579572532,0.8397571383619036
0.6662328168572617,-0.8988634805049314,0.1601742904378675
-0.6093153116582927,0.5754118425415924,0.1601742904378675
0.3183560545348378,-1.292003566650671,-0.3834919879013614
-0.2614385493358688,0.5557548382343054,-0.11165884873174697
0.43431497530897906,0.5557548382343054,0.43200742960748195
-0.02952070778758616,-0.033955290984304096,2.198922834209976
0.3183560545348378,0.10364373916670479,0.1601742904378675
0.782191737631403,-1.350974579572532,2.742589112549205
-1.0731509947548579,0.6933538683853143,-1.4708245445798191
-0.725274232432434,0.8506099028436102,-1.4708245445798191
0.08643821298655514,-1.350974579572532,0.8397571383619036
0.43431497530897906,1.3223780062184978,-0.5194085574861687
0.5502738960831204,0.5360978339270185,0.1601742904378675
-3.8561650933342495,1.2437499889893497,-1.4708245445798191
0.3183560545348378,0.37884179946872254,0.1601742904378675
0.43431497530897906,-1.331317575265245,0.7038405687770964
0.43431497530897906,-1.213375549421523,2.6066725429643975
0.20239713376069646,0.9685519286873321,0.1601742904378675
0.782191737631403,0.6933538683853143,0.5679239991922892
-2.8125348063669775,0.14295774778127876,-0.6553251270709759
0.08643821298655514,0.5360978339270185,0.2960908600226747
-1.884863440173847,-0.014298286677017111,-1.4708245445798191
0.782191737631403,0.39849880377600955,-0.9271582662405904
0.3183560545348378,-1.350974579572532,-1.0630748358253976
0.3183560545348378,-1.311660570957958,-0.3834919879013614
0.20239713376069646,-1.311660570957958,0.8397571383619036
0.20239713376069646,-0.053612295291591075,-0.9271582662405904
0.20239713376069646,-1.350974579572532,0.024257720853060254
0.6662328168572617,-1.350974579572532,-1.1989914054102049
0.43431497530897906,0.7719818856144622,-0.9271582662405904
0.20239713376069646,0.18227175639585272,-0.11165884873174697
0.43431497530897906,-1.350974579572532,-0.3834919879013614
-0.02952070778758616,-1.311660570957958,-1.0630748358253976
0.782191737631403,0.7916388899217492,-1.4708245445798191
-0.14547962856172747,1.106150958838341,-0.5194085574861687
-0.2614385493358688,-1.350974579572532,0.7038405687770964
0.5502738960831204,1.125807963145628,-0.11165884873174697
0.20239713376069646,-0.3877813685154698,0.5679239991922892
0.5502738960831204,0.47712682100515746,-0.9271582662405904
0.20239713376069646,0.9292379200727581,0.1601742904378675
0.6662328168572617,1.224092984682063,-0.5194085574861687
-0.37739747011001007,0.6540398597707403,-0.5194085574861687
0.3183560545348378,0.7916388899217492,0.1601742904378675
0.3183560545348378,-0.09292630390616505,-0.9271582662405904
0.3183560545348378,0.5164408296197315,0.2960908600226747
0.3183560545348378,0.3395277908541486,3.2862553908884333
0.3183560545348378,0.3002137822395746,-0.5194085574861687
0.20239713376069646,0.8506099028436102,-0.5194085574861687
-2.1167812817221296,-1.350974579572532,0.8397571383619036
0.3183560545348378,-0.3091533512863219,-0.11165884873174697
0.43431497530897906,0.5557548382343054,-1.3349079749950121
0.08643821298655514,-1.331317575265245,-1.1989914054102049
0.08643821298655514,0.9685519286873321,-1.4708245445798191
0.08643821298655514,0.2215857650104267,-0.11165884873174697
0.5502738960831204,-1.350974579572532,1.3834234167011326
0.5502738960831204,0.6540398597707403,-0.5194085574861687
0.5502738960831204,-1.350974579572532,-1.1989914054102049
0.3183560545348378,0.5754118425415924,3.2862553908884333
-0.6093153116582927,0.5360978339270185,0.2960908600226747
0.20239713376069646,0.9882089329946191,-1.4708245445798191
0.3183560545348378,1.4010060234476458,-1.4708245445798191
